id,tested_positive
560,17.306292
561,10.145509
562,6.1613894
563,12.0882015
564,31.25446
565,8.685992
566,45.99059
567,8.952858
568,13.46931
569,37.775684
570,31.143026
571,43.032692
572,30.381933
573,8.549626
574,17.980516
575,12.262823
576,11.136022
577,32.016
578,9.429859
579,14.368063
580,8.349523
581,14.811015
582,10.358428
583,13.753911
584,11.759679
585,20.076921
586,16.22333
587,7.2953615
588,21.060764
589,35.005947
590,18.27047
591,12.314964
592,5.913219
593,32.389847
594,15.871825
595,7.3607454
596,28.510618
597,14.049376
598,17.86069
599,13.585145
600,10.570823
601,21.188944
602,17.154135
603,18.10401
604,19.362806
605,37.66519
606,14.627486
607,35.4292
608,36.427704
609,15.896
610,32.47677
611,10.636313
612,7.569297
613,20.548332
614,34.434258
615,30.740019
616,9.981612
617,30.129229
618,39.027744
619,20.210022
620,28.523674
621,12.285971
622,21.754063
623,10.939782
624,8.566673
625,34.914238
626,31.528944
627,27.499968
628,8.995353
629,7.5896673
630,12.503362
631,12.706968
632,22.42916
633,25.99114
634,19.499813
635,10.588754
636,8.293188
637,4.8264055
638,13.813574
639,6.033846
640,13.653247
641,14.687145
642,12.517875
643,10.743337
644,12.542516
645,20.31578
646,38.00845
647,5.628425
648,14.612162
649,22.23618
650,10.233252
651,8.522926
652,10.565713
653,14.684101
654,25.54057
655,14.237916
656,14.522299
657,38.68315
658,19.022808
659,14.068927
660,4.487735
661,12.836037
662,17.675322
663,18.229317
664,36.726303
665,16.888844
666,14.567871
667,10.2400255
668,20.223843
669,36.701202
670,15.76638
671,19.575863
672,18.365917
673,38.53728
674,34.919407
675,10.460157
676,40.675064
677,17.510263
678,7.924872
679,11.113912
680,13.490842
681,14.8006
682,12.861157
683,10.849642
684,7.7414875
685,35.644585
686,24.57386
687,19.22339
688,40.85716
689,5.7453184
690,10.192006
691,20.541193
692,5.968841
693,18.032364
694,27.552876
695,10.639067
696,20.213346
697,6.477873
698,28.362427
699,11.113838
700,23.874073
701,8.668801
702,25.28133
703,11.340942
704,24.21626
705,22.786446
706,7.901438
707,11.856317
708,20.079088
709,44.184277
710,9.185295
711,16.311129
712,10.464621
713,30.991299
714,10.856357
715,12.705915
716,19.864159
717,27.559464
718,14.586486
719,16.24237
720,12.000865
721,17.869225
722,43.240578
723,20.142565
724,32.7901
725,10.08818
726,7.438981
727,15.046473
728,9.92798
729,16.278055
730,6.756859
731,39.740784
732,11.988133
733,13.118925
734,16.136492
735,15.20675
736,14.969015
737,23.740755
738,6.8871336
739,14.402282
740,19.961275
741,19.933178
742,9.077793
743,7.704732
744,9.549754
745,19.783907
746,9.698357
747,14.536899
748,27.693432
749,5.9399548
750,6.9358616
751,34.554222
752,17.570667
753,9.828267
754,12.235271
755,9.990778
756,9.265487
757,14.059585
758,9.002884
759,20.221104
760,9.596356
761,4.6119685
762,21.128077
763,28.31602
764,12.310433
765,27.75189
766,22.521893
767,44.90045
768,8.5854
769,38.092316
770,5.8434534
771,16.38032
772,10.72837
773,32.99968
774,4.882278
775,9.939923
776,21.41436
777,19.144627
778,6.2907085
779,22.677101
780,18.702503
781,11.252023
782,12.004831
783,12.921952
784,8.109248
785,15.175284
786,18.762594
787,3.435455
788,9.83195
789,13.282762
790,20.66992
791,19.841866
792,22.948662
793,17.583452
794,10.925443
795,20.676413
796,9.034364
797,9.439913
798,14.333394
799,24.427084
800,8.916673
801,9.529936
802,9.986745
803,9.160951
804,18.515856
805,25.852585
806,9.184409
807,5.1141195
808,5.4209085
809,10.005431
810,11.901437
811,13.906937
812,6.6934137
813,12.467853
814,10.601523
815,8.513441
816,8.538571
817,25.984625
818,22.461649
819,42.028725
820,11.264505
821,25.571222
822,9.994452
823,7.579567
824,18.478691
825,11.368845
826,9.086609
827,33.250317
828,9.573872
829,10.537304
830,7.1835785
831,13.90117
832,10.610103
833,19.711172
834,21.75283
835,12.569766
836,11.909989
837,16.029892
838,11.277934
839,32.536003
840,26.294758
841,29.058762
842,39.89701
843,8.936771
844,10.61057
845,11.578855
846,16.503107
847,6.9171205
848,33.5173
849,17.648914
850,13.638228
851,4.0883594
852,8.496539
853,15.587349
854,11.598773
855,18.203419
856,10.167287
857,9.857951
858,26.233084
859,10.309703
860,17.317806
861,18.16637
862,14.873998
863,33.914547
864,14.455712
865,34.706085
866,17.0402
867,13.964026
868,7.283229
869,29.002
870,15.285775
871,17.431908
872,35.459713
873,30.097364
874,9.809585
875,18.589163
876,10.46845
877,9.879796
878,14.269849
879,26.0924
880,34.588055
881,15.031197
882,9.305098
883,7.450577
884,10.287147
885,31.76022
886,7.677594
887,5.1763887
888,17.259945
889,9.539816
890,7.4759192
891,15.016786
892,38.764458
893,8.62889
894,32.365273
895,20.817266
896,10.685332
897,17.720722
898,6.509664
899,8.346222
900,36.857697
901,9.482404
902,21.056244
903,9.150107
904,19.433552
905,17.149261
906,22.084652
907,26.503794
908,13.932712
909,18.869093
910,8.609699
911,5.977664
912,14.247762
913,25.625328
914,28.247608
915,6.4596424
916,18.731064
917,13.670386
918,17.861195
919,10.7709875
920,10.549927
921,15.003426
922,23.011698
923,23.597956
924,19.244238
925,8.238858
926,28.457848
927,12.2013445
928,12.794584
929,5.2687287
930,15.545892
931,11.342862
932,10.462895
933,9.431634
934,13.138707
935,11.544646
936,7.835826
937,11.570275
938,35.710617
939,12.239748
940,15.702389
941,13.804275
942,14.747912
943,5.522422
944,14.826605
945,31.127186
946,10.683591
947,10.068249
948,8.046452
949,8.46724
950,32.95272
951,30.016735
952,10.61287
953,19.041983
954,6.5754843
955,15.431623
956,16.156927
957,13.853213
958,16.160233
959,7.466993
960,19.51861
961,9.324092
962,7.5467167
963,14.643765
964,23.399769
965,31.004406
966,38.07339
967,27.700354
968,34.73583
969,23.3726
970,16.07777
971,40.739655
972,22.832527
973,25.096237
974,12.6880245
975,13.140833
976,7.005092
977,14.649008
978,6.423229
979,13.379864
980,30.94428
981,21.13863
982,28.006355
983,13.682487
984,13.187499
985,14.471706
986,20.013647
987,16.33101
988,14.137458
989,8.4827795
990,19.481398
991,13.701567
992,15.519298
993,13.19569
994,20.170425
995,20.931778
996,32.306164
